,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
12195879,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,20443598,529,unk,CPbl,82.0,21.0,,79.0,144.0,223.0,20,42,62,1462,0,0L,1,1L,,,0.607925090003376,0.1395658358556136,-223.0,0L,0-1L,0-1-L
12199095,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17435678,1176,unk,unk,152.0,38.0,,44.0,12.0,56.0,21,5,26,1463,0,0L,2,2L,0,0L,0.5879985469957274,0.8022797018295289,-56.0,0L,0-2L,0-2-0L
12217572,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KC,['KC'],1,['KC_subclass_3claw'],1,L,-1,-1,KC-3claw,MBNB B ,61.0,59.0,3claw,119.0,128.0,247.0,51,66,117,1464,1,1L,,,,,0.8562407847929688,-0.21298597072163875,-247.0,1L,1-L,1--L
12225666,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,mPN,['mPN'],1,['mPN_subclass_multi'],1,L,4327684,530,mPN-multi,BAlc post,358.0,7.0,multi,338.0,234.0,572.0,60,59,119,1465,2,2L,0,0L,,,0.567511789825346,-0.6484765794585983,-572.0,2L,2-0L,2-0-L
12233237,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,FB2N,['FB2N'],1,[],0,L,11528017,531,FB2N,DPLl,151.0,71.0,,218.0,164.0,382.0,63,42,105,1466,3,3L,1,1L,1,1L,0.09150164843563169,0.5678829547653012,-382.0,3L,3-1L,3-1-1L
12252572,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,16651566,532,unk,BLAv12_post,13.0,20.0,,31.0,43.0,74.0,19,15,34,1467,0,0L,2,2L,1,1L,0.17792650044733704,0.8639214214456815,-74.0,0L,0-2L,0-2-1L
12253020,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_MN'],1,R,-1,-1,sens-MN,unk,0.0,29.0,MN,2.0,174.0,176.0,2,30,32,1468,5,5R,1,1R,1,1R,0.3995516320205158,-1.7937628712198235,-176.0,5R,5-1R,5-1-1R
12260696,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_MN'],1,L,-1,-1,sens-MN,unk,0.0,16.0,MN,6.0,101.0,107.0,6,27,33,1469,5,5L,1,1L,1,1L,0.7245092117163773,-1.8479325108480547,-107.0,5L,5-1L,5-1-1L
12262910,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'FAN'],2,[],0,L,5738449,533,CN,BAmd1,199.0,76.0,,268.0,154.0,422.0,97,62,159,1470,3,3L,1,1L,1,1L,0.1904687529304967,0.749036298151193,-422.0,3L,3-1L,3-1-1L
12273754,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17654624,1152,unk,BLAvm ant,126.0,10.0,,22.0,65.0,87.0,9,31,40,1471,0,0L,0,0L,0,0L,0.8565980655090308,-1.209159229868528,-87.0,0L,0-0L,0-0-0L
12279909,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,8471817,534,unk,BLAl,138.0,16.0,,133.0,101.0,234.0,50,31,81,1472,5,5L,0,0L,0,0L,0.48499283126473036,0.3183194264694371,-234.0,5L,5-0L,5-0-0L
12279941,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17328632,535,unk,unk,70.0,13.0,,76.0,81.0,157.0,26,20,46,1473,5,5L,0,0L,0,0L,0.31401118389668004,0.3805280233569541,-157.0,5L,5-0L,5-0-0L
12281339,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,9585013,536,LHN2,ni-neurons MB,76.0,62.0,,130.0,114.0,244.0,52,42,94,1474,5,5L,0,0L,0,0L,0.675793578989543,0.17628044328363585,-244.0,5L,5-0L,5-0-0L
12293334,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,13405613,537,LHN2,DPLc_postat,113.0,23.0,,130.0,103.0,233.0,40,40,80,1475,5,5L,0,0L,0,0L,0.13896835246071115,0.5391151811415398,-233.0,5L,5-0L,5-0-0L
12299621,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,8034919,538,LHN,DPLc_antat,250.0,116.0,,350.0,243.0,593.0,106,76,182,1476,3,3L,1,1L,0,0L,0.6883664010721897,0.4079334871293194,-593.0,3L,3-1L,3-1-0L
12299647,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,11624548,539,LHN2,unk,83.0,37.0,,119.0,90.0,209.0,54,36,90,1477,3,3L,0,0L,1,1L,0.7727103428831433,0.5084354823609607,-209.0,3L,3-0L,3-0-1L
12299704,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,10768709,540,LHN2,unk,66.0,15.0,,75.0,122.0,197.0,33,51,84,1478,5,5L,0,0L,0,0L,0.6784492149774959,0.07230836468295601,-197.0,5L,5-0L,5-0-0L
12299805,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,7422595,541,LHN2,DPLam,129.0,33.0,,148.0,75.0,223.0,60,29,89,1479,5,5L,0,0L,0,0L,0.19614099996212875,0.3584112791933083,-223.0,5L,5-0L,5-0-0L
12300089,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,10827212,542,unk,DPLam,116.0,38.0,,141.0,120.0,261.0,58,41,99,1480,3,3L,0,0L,0,0L,0.16375282964381066,0.2534953771266309,-261.0,3L,3-0L,3-0-0L
12325227,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,9507904,543,unk,BLVa_t,119.0,12.0,,54.0,137.0,191.0,33,38,71,1481,3,3L,0,0L,0,0L,0.41218041174551845,-0.38983689763096346,-191.0,3L,3-0L,3-0-0L
12335381,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,18440675,1031,dSEZ,BAmas12_ven,102.0,21.0,,29.0,23.0,52.0,15,10,25,1482,0,0R,2,2R,0,0R,0.7179581844937292,-0.7811720717446312,-52.0,0R,0-2R,0-2-0R
12336493,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,4983938,119,unk,BAmd2_v,58.0,28.0,,71.0,130.0,201.0,26,46,72,1483,2,2R,1,1R,1,1R,0.1271181905912132,-1.003523179484416,-201.0,2R,2-1R,2-1-1R
12356747,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,19857573,544,unk,BLVa_t,26.0,29.0,,48.0,78.0,126.0,32,29,61,1484,5,5L,0,0L,0,0L,0.13991941091245008,0.013957501296540789,-126.0,5L,5-0L,5-0-0L
12360656,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17819985,545,unk,BAlp4,36.0,16.0,,34.0,73.0,107.0,18,31,49,1485,5,5L,2,2L,,,0.6533379553474338,-0.7486907830565686,-107.0,5L,5-2L,5-2-L
12364717,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,11356523,546,unk,BLVa_t,178.0,30.0,,207.0,159.0,366.0,73,47,120,1486,3,3L,0,0L,1,1L,0.9287152326511617,0.49710934923028816,-366.0,3L,3-0L,3-0-1L
12366224,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,19857577,547,unk,BLVa_t,31.0,22.0,,26.0,24.0,50.0,16,11,27,1487,0,0L,0,0L,0,0L,0.32089313138657105,-0.08767624245511238,-50.0,0L,0-0L,0-0-0L
12366640,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17897298,548,unk,BLVa_t,34.0,11.0,,12.0,21.0,33.0,6,14,20,1488,0,0L,0,0L,0,0L,0.21719383030734385,-0.6910724631664487,-33.0,0L,0-0L,0-0-0L
12367568,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,12884490,550,unk,BLVa_t,86.0,23.0,,69.0,36.0,105.0,28,13,41,1489,0,0L,0,0L,0,0L,0.6984903632361964,0.11442168934604893,-105.0,0L,0-0L,0-0-0L
12371688,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,9811608,1148,LHN,BLVa_t,12.0,40.0,,45.0,46.0,91.0,22,26,48,1490,5,5L,0,0L,0,0L,0.00024781388858430287,-0.02552041065247275,-91.0,5L,5-0L,5-0-0L
12387154,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,8723267,551,LHN,unk,90.0,16.0,,101.0,94.0,195.0,34,36,70,1491,5,5L,2,2L,,,0.9842954195875845,-0.3710098549859996,-195.0,5L,5-2L,5-2-L
12389097,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,15674269,552,unk,BAlp4,64.0,28.0,,40.0,111.0,151.0,17,31,48,1492,3,3L,0,0L,0,0L,0.650110517237786,-0.17591071131241617,-151.0,3L,3-0L,3-0-0L
12390459,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,19989037,553,unk,BAla12,37.0,101.0,,71.0,74.0,145.0,17,28,45,1493,0,0L,0,0L,1,1L,0.7775465167090976,0.3916741640879053,-145.0,0L,0-0L,0-0-1L
12398622,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,FB2N,['FB2N'],1,[],0,L,4103336,554,FB2N,BLAd-vl,119.0,54.0,,171.0,155.0,326.0,63,45,108,1494,3,3L,1,1L,1,1L,0.8563879493838785,0.3902522441004277,-326.0,3L,3-1L,3-1-1L
12420377,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,13242252,555,unk,BLP12,11.0,4.0,,7.0,35.0,42.0,4,11,15,1495,0,0L,0,0L,0,0L,0.17729133250541806,0.2077717645622581,-42.0,0L,0-0L,0-0-0L
12420898,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,5162462,556,unk,unk,93.0,4.0,,64.0,40.0,104.0,24,17,41,1496,0,0L,2,2L,0,0L,0.7345766901177434,0.9884876934709487,-104.0,0L,0-2L,0-2-0L
12422147,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,17746794,999,unk,unk,27.0,9.0,,35.0,48.0,83.0,13,21,34,1497,0,0R,0,0R,1,1R,0.24102133973150086,0.3933765875282572,-83.0,0R,0-0R,0-0-1R
12422355,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,8810141,296,unk,CM13_med,33.0,18.0,,37.0,80.0,117.0,10,33,43,1498,0,0R,0,0R,1,1R,0.3417775880045001,0.12738182834870504,-117.0,0R,0-0R,0-0-1R
12424328,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,16457812,1153,unk,BAlc post,55.0,51.0,,76.0,182.0,258.0,36,61,97,1499,5,5L,2,2L,,,0.2207481658657634,-0.7513301716453896,-258.0,5L,5-2L,5-2-L
12424940,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,5971400,557,unk,CPc,405.0,132.0,,516.0,208.0,724.0,115,112,227,1500,3,3L,1,1L,1,1L,0.060425501131386894,0.969319134916024,-724.0,3L,3-1L,3-1-1L
12425856,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,13173311,558,unk,BAlp_ant,56.0,18.0,,31.0,134.0,165.0,20,43,63,1501,5,5L,2,2L,,,0.050801934243155156,-0.8111689208830339,-165.0,5L,5-2L,5-2-L
12452356,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,6250655,559,unk,BAlc post,8.0,18.0,,19.0,26.0,45.0,15,19,34,1502,0,0L,1,1L,,,0.8177966154967937,0.1399588320026919,-45.0,0L,0-1L,0-1-L
12474164,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,17022668,874,dVNC,DPMm2,186.0,19.0,,156.0,43.0,199.0,56,23,79,1503,0,0R,2,2R,1,1R,0.40787658635482127,1.619250175524947,-199.0,0R,0-2R,0-2-1R
12474815,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,20151537,1070,unk,CPf,32.0,29.0,,59.0,113.0,172.0,29,40,69,1504,5,5R,0,0R,1,1R,0.7643073552325017,0.8952684936574078,-172.0,5R,5-0R,5-0-1R
12475432,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,MBIN,['MBIN'],1,[],0,L,3890028,560,MBIN,CPc,345.0,286.0,,631.0,304.0,935.0,165,125,290,1505,4,4L,0,0L,,,0.8688826238103237,0.580694183273596,-935.0,4L,4-0L,4-0-L
12476851,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'LHN'],2,[],0,L,16070049,561,CN;LHN,BLP34,134.0,42.0,,160.0,150.0,310.0,50,39,89,1506,5,5L,2,2L,,,0.3349849679772181,-0.2761516028392531,-310.0,5L,5-2L,5-2-L
12478620,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,16318521,562,unk,BAla34,97.0,43.0,,82.0,171.0,253.0,38,46,84,1507,2,2L,1,1L,1,1L,0.3291385279404896,-0.514203918463444,-253.0,2L,2-1L,2-1-1L
12479019,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,5560620,563,unk,BAmas12_dor,140.0,42.0,,148.0,151.0,299.0,28,30,58,1508,3,3L,0,0L,0,0L,0.5755021642414336,0.28715446179220633,-299.0,3L,3-0L,3-0-0L
12498338,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,3913629,564,LHN,BLAv12at,163.0,51.0,,196.0,132.0,328.0,49,52,101,1509,2,2L,1,1L,1,1L,0.022057784000967473,-0.16574304104120047,-328.0,2L,2-1L,2-1-1L
12500843,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,13167730,565,unk,BAla12,65.0,23.0,,28.0,23.0,51.0,21,14,35,1510,0,0L,2,2L,0,0L,0.5301098893392017,0.21677774539455466,-51.0,0L,0-2L,0-2-0L
12509506,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,16841026,566,unk,unk,34.0,15.0,,42.0,57.0,99.0,18,25,43,1511,0,0L,1,1L,,,0.5146948399525513,-0.323363153003635,-99.0,0L,0-1L,0-1-L
12548756,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,10885466,447,unk,BLAvm post,179.0,31.0,,163.0,68.0,231.0,62,34,96,1512,5,5R,2,2R,,,0.023070899553193303,0.3041865706822114,-231.0,5R,5-2R,5-2-R
12551020,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CX,['CX'],1,[],0,L,14756061,567,CX,DALv1,183.0,31.0,,200.0,205.0,405.0,51,24,75,1513,5,5L,0,0L,0,0L,0.6402864922410696,0.5650123562752557,-405.0,5L,5-0L,5-0-0L
12585379,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,13768622,568,unk,BAla12,74.0,28.0,,50.0,139.0,189.0,20,52,72,1514,5,5L,0,0L,0,0L,0.46416133951308824,-0.4857423104586801,-189.0,5L,5-0L,5-0-0L
