,0-1-0-0-0-0-1-1,0-1-1-0-0---,0-1-1-1-1---,0-1-1-0-1---,0-0-0-0-1-0-0-1,0-1-0-0-1-0-1-1,0-0-1-1-0-0-0-0,0-1-0-1-0-1-0-0,0-1-0-1-1-0-1-,0-0-0-0-0-1-1-0,0-0-1-1-0-0-0-1,0-0-0-0-1-0-1-,0-0-0-0-0-0-0-0,0-0-1-1-0-1-0-1,0-0-0-0-0-0-1-1,0-0-0-1-0-1-0-1,0-1-0-0-0-0-1-0,0-1-0-1-1-1--,0-0-0-0-1-0-0-0,0-0-1-1-0-1-1-0,0-1-0-1-0-0-1-0,0-0-0-0-1-1-0-1,0-1-0-1-0-0-0-1,0-1-0-0-1-0-0-1,0-1-0-1-0-0-1-1,0-0-0-1-0-0-1-,0-0-0-1-0-0-0-0,0-1-0-0-0-1-0-0,0-1-0-0-0-1-0-1,0-0-0-0-0-1-0-1,0-0-0-0-0-1-0-0,0-0-1-0-0-0-1-1,0-1-0-1-0-1-0-1,0-0-1-1-0-1-0-0,0-0-0-0-1-1-0-0,0-1-0-1-0-1-1-,0-1-0-0-1-1-0-1,0-0-1-0-0-1--,0-1-0-1-0-0-0-0,0-0-0-1-0-1-0-0,0-1-1-1-0-1-1-0,0-0-0-1-1-0-0-,0-0-1-0-1-0-1-1,0-0-1-0-1-1-1-0,0-0-1-0-1-0-1-0,0-0-1-1-1-0-1-0,0-0-1-0-1-1-0-0,0-0-1-0-0-0-0-1,0-0-0-0-1-1-1-1,0-0-1-1-1-1-1-1,0-0-1-0-1-0-0-0,0-0-0-0-0-1-1-1,0-1-1-1-0-1-0-,0-0-0-1-1-1--,0-0-0-1-1-0-1-1,0-0-1-1-0-0-1-1,0-1-0-0-1-0-1-0,0-1-0-0-1-0-0-0,0-1-0-1-1-0-0-,0-1-0-0-0-0-0-,0-1-0-0-1-1-0-0,0-0-0-0-0-0-1-0,0-1-0-0-1-1-1-1,0-0-1-1-1-0-0-0,0-0-1-0-0-0-0-0,0-1-0-0-1-1-1-0,0-0-0-1-0-0-0-1,0-0-1-0-0-0-1-0,0-0-1-1-1-0-1-1,0-0-1-1-1-0-0-1,0-0-0-1-0-1-1-,0-0-0-0-0-0-0-1,0-0-1-1-1-1-0-1,0-0-1-0-1-1-0-1,0-0-1-1-1-1-1-0,0-0-1-1-0-1-1-1,0-0-0-0-1-1-1-0,0-0-1-1-0-0-1-0,0-1-1-1-0-0-0-1,0-1-1-1-0-0-1-,0-1-0-0-0-1-1-,0-0-1-0-1-1-1-1,0-1-1-1-0-0-0-0,0-0-1-1-1-1-0-0,0-0-1-0-1-0-0-1,0-1-1-1-0-1-1-1,0-0-0-1-1-0-1-0
0-0-1-1-1-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02007999449859995,0.1666049735731962,0.03474623424841019,0.2968487573262054,0.40721078152211354,0.1676704858166287,0.24204675820540503,0.11531849099496645,0.13282907018593282,0.27475474104720243,0.13534582452795413,0.2741987119669668,0.10540831578782464,0.10827363797375102,0.08995199061262987,0.29664682382948265,0.29000647694807946,0.2284463687337442,0.07849258213519064,0.13896321160331787,0.3118364801242587,0.2132498357766931,0.06665964535450725,0.08706572818303082,0.012861606197230833,0.07038737096752168,0.12831326181153613,0.17035813500030755,0.032331329938148565,0.011863562114846937,0.30845683766478704,0.13506245186765067,0.26863328335158154,0.014413951114437946,0.14441588835022925,0.06117875176068071,
0-0-1-0-1-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267803896570228,0.08057027420134563,0.2975842090842576,0.4441777037440014,0.21752278493203797,0.23185440844774968,0.11090298639147836,0.1247786955702529,0.25418296624505243,0.13592061838260183,0.28520769791081657,0.12145630585999168,0.1125759750570303,0.1169636365634052,0.28552776978142463,0.28605259455499066,0.2546239638047851,0.09457265362791042,0.1334848203246147,0.3108064815112276,0.22916624898981924,0.09985263499450774,0.10049901122172758,0.037345373996372375,0.11269823426820082,0.15491834185028586,0.2308121884157359,0.06791592546725987,0.027398609314359192,0.3621960525733246,0.17672759551265912,0.30119615902780894,0.041218037651485656,0.1274807659812767,0.06368189111834742,
0-0-0-0-0-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09360706556669762,0.36591549116742006,0.36928489710081835,0.08018147548394536,0.1611908661084055,0.1719080579152955,0.23015484891777926,0.2591393613842328,0.16315868721889587,0.324878088806791,0.08771064922225502,0.36408416882312883,0.316879782419039,0.2528283768532577,0.3616170234362943,0.3945427942551205,0.27988249677468874,0.4082358798599951,0.13931906582887624,0.2771679054786693,0.20745640435570104,0.32318629365758667,0.19056374583908475,0.20194016759788375,0.12349507907412416,0.06948497400166467,0.10714029876346973,0.18755212792347822,0.31052566400713777,0.2797380690313359,0.18851808895961614,0.18764998819466844,0.25524340988608124,0.23887896141261655,
0-1-1-1-0-1-0-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520161545614072,0.3562894602356338,0.12299113874309911,0.2001456891777299,0.1454326245537013,0.20655266011736223,0.2795774626150419,0.1539872362135679,0.22261001567320038,0.09602596204786751,0.1268718115906186,0.05964801925817144,0.28785919269056137,0.24766247883034925,0.20343268395422207,0.0646488921910624,0.15757729043435253,0.21205868260316096,0.19836555064102032,0.05807815895913475,0.08428145271430976,0.025171887261070575,0.050526369147429834,0.13365747045640775,0.09935018548240762,0.027929064178132672,0.03785025064892317,0.5380325133283872,0.09207681878601706,0.23497543244231056,0.030363142636491914,0.163572698441591,0.12906721387709463,
0-0-0-1-1-1--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08149601277087613,0.5261852696892394,0.3332266663761386,0.3960867577445722,0.44261371644545777,0.3696331132897105,0.1790655866111325,0.014093147967132425,0.29744240376092934,0.4849120784668953,0.45392775621514175,0.2891066067037408,0.0009425280595394623,0.6421686939914601,0.43765381921444735,0.5262053377002802,0.40889357526014675,0.011528205361734963,0.47511171937013386,0.46260258578069513,0.35051706046604547,0.4763634222729357,0.5080952351298323,0.5606240139614609,0.2963743376026868,0.3226188147223003,0.07835613876206274,0.5702853552597437,0.2300244506646707,0.29195380090953216,0.4199014859093854,0.24880901098828667,
0-0-0-1-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902343125432608,0.3896015592758302,0.5003874424033661,0.5584227745199122,0.4603037196955624,0.2522625355787462,0.050062714470514955,0.35758062389540884,0.609258253220029,0.5724980668759947,0.32906202313083965,0.09180969516885068,0.7301905854813875,0.5571995421665276,0.6499506244041926,0.44046925719490915,0.0910036739053107,0.578148678433742,0.5831632039992459,0.4689078117823875,0.5787670891234138,0.5937297619637172,0.6334565252404034,0.3683771981714614,0.43343216934309986,0.165609992552827,0.6700072867129316,0.19600062780849806,0.39237668609901394,0.538931324888392,0.3722094262173927,
0-0-1-1-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21104998685364174,0.12501014757453588,0.1539847004283443,0.28930528135481964,0.24786644749733033,0.4980191559663452,0.1409242705010187,0.2975979337371942,0.2960031894545682,0.3700335673075913,0.5180008770363964,0.25938233369946573,0.22897730151994347,0.3358748473755655,0.19926789197932843,0.4121753792972844,0.12979992870575602,0.2682459588784292,0.18671489616727296,0.1341799703875015,0.03315229050684004,0.01884858200561044,0.14823166638067545,0.19666935175790773,0.4398967871347388,0.18279836788195925,0.38139053494944,0.210068828134572,0.19007105758142556,0.2842956599649716,
0-1-0-0-1-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09977741416862698,0.1424126037210732,0.03360427201467737,0.12488277252213936,0.3247501751867965,0.08279094014010266,0.4357808287509347,0.4413343170814896,0.12640942843834757,0.3227711526424004,0.49470808704198294,0.3828613875567852,0.46755876177266703,0.05085941991918883,0.28467690045720434,0.3378412544739968,0.4194467009310281,0.29262495492104645,0.35015553866058996,0.17819829234203424,0.25255195804400593,0.23874967425032037,0.28165743294588086,0.2018858495896222,0.4363967354669584,0.2068288472989416,0.2897766071471307,0.2094672364691251,0.264352894277613,
0-1-0-0-1-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013441336156365835,0.09122374617120971,0.13023346598556984,0.382608393300084,0.05933088666873436,0.2592472661178288,0.2915758400605266,0.2365473239776734,0.3830728122151209,0.3119244645363157,0.21820051448983258,0.28503649127114317,0.19739144901861372,0.3171234350328571,0.16617104698575952,0.247229539501076,0.15860766112483066,0.18831279339963342,0.05294436992821991,0.16609396569266371,0.14826260316018136,0.14948392158967205,0.32373277525963806,0.26484380492031173,0.3020074772503978,0.17345678134237724,0.05473104210745561,0.1880949646112534,
0-1-0-1-1-0-0-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12932028789958983,0.16049482424048434,0.43349303298290476,0.10660204614253127,0.27571062289004905,0.3296995402734066,0.27242017152735376,0.4289924233458725,0.3318527854970438,0.2485689255362762,0.3029116200369123,0.24439280872586655,0.3579936072654327,0.1905306267763397,0.27287001672046696,0.18589751302378693,0.2170720518139763,0.061546027543068565,0.20865753151471106,0.18362408044563105,0.1680981116636579,0.3926676912992837,0.2955684643624838,0.36449083640820523,0.19968068048743723,0.07328745820692822,0.20636834722918532,
0-1-0-0-0-0-0-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14495219621014838,0.3692008863608805,0.10816319168529345,0.485435951414115,0.4944683251203199,0.1715344617558025,0.35671119503603493,0.5632445830940754,0.43015938023148825,0.5199893158311548,0.1556808266755193,0.3242895699209729,0.3916238499729877,0.4683395647307991,0.33460762085617995,0.40886425916714064,0.2231944231330099,0.3421190406062157,0.29578079401185997,0.3213441977602724,0.2554230166907764,0.5037196007896382,0.28535842534802225,0.33545235826634323,0.21274554043149035,0.30752536206959774,
0-1-0-0-1-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17926326489319108,0.06625530737724203,0.3615825890080896,0.3503626180822908,0.08130390467669064,0.1697373505953576,0.47537009932084673,0.31048493282727047,0.4068657206831223,0.1972215916304032,0.1260550661730185,0.2764797508048669,0.34211126090521954,0.18438911348562764,0.29029403480370325,0.20712953929992828,0.272205351481003,0.11709122601389015,0.14750458587955867,0.09462634609611323,0.3865736205527519,0.09366659925316836,0.15120980917994314,0.21318825355522686,0.12830193542777402,
0-0-0-0-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27054685430480857,0.46543304981029354,0.42238026270820084,0.284355608383249,0.019865060861224478,0.6198519334152879,0.41211400846580565,0.5076019881670857,0.3960246712089851,0.019020606196316896,0.4443217071479615,0.43743513702609926,0.3183860410335271,0.4429199294647913,0.4838660123799605,0.5280755620482558,0.2595482013089562,0.2926839966737784,0.10553906128453627,0.5409940239267539,0.19626541185511537,0.26109451955032315,0.41077349518126216,0.23269363603315352,
0-1-0-0-1-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209202466933546,0.29955513459906996,0.14072249167098927,0.2882189705387197,0.4049103965465488,0.25792243359070754,0.36011984091031674,0.154498034128231,0.22405773230435908,0.1991472626802025,0.2921164741904498,0.13628677697722824,0.21272055345495883,0.10726345138049467,0.1502829295356838,0.08239561537645396,0.11656675472887276,0.22355151369431941,0.30790033233307973,0.1319679717449917,0.13665719142363178,0.14995530953522865,0.13245809044395984,
0-0-1-1-1-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05019331521246669,0.5191577069557711,0.4755596196302268,0.08406095493301896,0.02244155518131051,0.0050041545764156915,0.4906283245798583,0.40553316955339763,0.06441205220023286,0.007612200771736381,0.10634028126772682,0.06294164118692377,0.2588808762070265,0.31300796965955324,0.20413845754922227,0.15281691198970715,0.5079532116288008,0.07982304827652656,0.5281642665042896,0.10899151289511441,0.20893420661312284,0.1986771452198557,
0-0-1-0-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5275130716541934,0.4481033761075015,0.15830957732735834,0.02066036990415699,0.07380947652943155,0.4852716612380785,0.37664164518057586,0.06576732448985642,0.021429058747244007,0.06786303672222242,0.0442685920720492,0.2862646999195128,0.28139331687133656,0.15506911042801283,0.12347760067206659,0.4741421445812112,0.06817016824988575,0.49153908728597495,0.07274458534823694,0.26744156035178096,0.18905651910677598,
0-1-0-0-1-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2798694054660086,0.6152589005239766,0.48315417935199645,0.5582199978257427,0.1936434429798957,0.24413460611490556,0.4517947208828614,0.5122208164838162,0.3596259580299329,0.46613402821214067,0.3331693950380018,0.4161253315363888,0.26388871008966197,0.3150677582827952,0.1373572175546896,0.5601534702783817,0.09235370174870294,0.3111931908724137,0.3439719980533468,0.25430809588888903,
0-0-0-1-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6343150275605486,0.429451297803821,0.5163534922486417,0.4016024196404744,0.011442536188644752,0.4666325570788429,0.4546374607997527,0.3423435543814175,0.46912605315635236,0.49680275186163636,0.5517937212136452,0.2892092313749508,0.3139377691320112,0.07215602338167419,0.5625940168239097,0.22860647858734406,0.2858428988106032,0.40571806251225667,0.2384527748023394,
0-0-1-0-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09587473192264437,0.09480502219020362,0.5206760129620382,0.5517568720935893,0.06742988463583889,0.08782320153277628,0.2186926209847289,0.08731773908830501,0.2540152126966953,0.2840287787249036,0.3042760785631795,0.28330212851692954,0.6455150084999084,0.05327756239061873,0.6388033102777619,0.22456277123943108,0.2726043969392167,0.3731768544663616,
0-0-1-1-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038324413973555585,0.43241560770180704,0.35764662371803335,0.036708507878704194,0.006093417674122536,0.06758503157628694,0.026131968883572287,0.2112682462506411,0.2300880223311732,0.1453092726209075,0.11906729840010391,0.4313008010476547,0.04893757375200698,0.4664537527516429,0.07357100198859458,0.17834819643394687,0.18006594736859655,
0-0-1-1-1-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227360833433761,0.45093143368278465,0.09228935240121933,0.019710505222782105,0.14225653989435338,0.09062182372819254,0.2864464015774007,0.3549004039874073,0.24845556712327824,0.1884617895287226,0.5638836137013203,0.10917470801147997,0.5772055495298829,0.14857074327348893,0.2194519293022969,0.24134569358845914,
0-0-0-1-0-1-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35311152466856877,0.3788915429422995,0.4711934599156926,0.3571175738947522,0.38307178713556206,0.2102370645013234,0.233406240058368,0.28725015494118045,0.34860132401335264,0.24397065564295278,0.4579001176858418,0.2487133888922708,0.34944828237171194,0.30299769656229936,0.3370868569611596,
0-0-0-0-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37484266843665237,0.3831552990945126,0.26188489413521854,0.37679762273436024,0.4013001499512605,0.4422109681768711,0.20453521726044413,0.233571904987389,0.0813645928991746,0.4694744779183829,0.18085892166313344,0.20806959856394594,0.34955146526872405,0.17765013379857095,
0-0-1-1-1-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04449256448346364,0.05189933370320843,0.009140400986959613,0.12658719668108925,0.1271912942476089,0.10123735421357885,0.09426268366028023,0.4667534890986087,0.014817965098062724,0.4359224993315588,0.06661513846120293,0.16771628695086038,0.18303957950779212,
0-0-1-0-1-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07680251093006966,0.036706849061951236,0.24167546897678688,0.27162334937844124,0.16877313761890034,0.1280791685728801,0.4750300161327212,0.05446540887980514,0.5009269575342323,0.08222267616266254,0.20407988966418106,0.1885423132886137,
0-0-1-1-1-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550880052114283,0.16293457736888917,0.16945527792165418,0.03209312599897518,0.01638370389854648,0.3772832584808779,0.10385536742904325,0.31870065099998457,0.011019185762697854,0.18117307552098103,0.07519548452495209,
