,0-1-0-0-0-0-1-1,0-1-1-0-0---,0-1-1-1-1---,0-1-1-0-1---,0-0-0-0-1-0-0-1,0-1-0-0-1-0-1-1,0-0-1-1-0-0-0-0,0-1-0-1-0-1-0-0,0-1-0-1-1-0-1-,0-0-0-0-0-1-1-0,0-0-1-1-0-0-0-1,0-0-0-0-1-0-1-,0-0-0-0-0-0-0-0,0-0-1-1-0-1-0-1,0-0-0-0-0-0-1-1,0-0-0-1-0-1-0-1,0-1-0-0-0-0-1-0,0-1-0-1-1-1--,0-0-0-0-1-0-0-0,0-0-1-1-0-1-1-0,0-1-0-1-0-0-1-0,0-0-0-0-1-1-0-1,0-1-0-1-0-0-0-1,0-1-0-0-1-0-0-1,0-1-0-1-0-0-1-1,0-0-0-1-0-0-1-,0-0-0-1-0-0-0-0,0-1-0-0-0-1-0-0,0-1-0-0-0-1-0-1,0-0-0-0-0-1-0-1,0-0-0-0-0-1-0-0,0-0-1-0-0-0-1-1,0-1-0-1-0-1-0-1,0-0-1-1-0-1-0-0,0-0-0-0-1-1-0-0,0-1-0-1-0-1-1-,0-1-0-0-1-1-0-1,0-0-1-0-0-1--,0-1-0-1-0-0-0-0,0-0-0-1-0-1-0-0,0-1-1-1-0-1-1-0,0-0-0-1-1-0-0-,0-0-1-0-1-0-1-1,0-0-1-0-1-1-1-0,0-0-1-0-1-0-1-0,0-0-1-1-1-0-1-0,0-0-1-0-1-1-0-0,0-0-1-0-0-0-0-1,0-0-0-0-1-1-1-1,0-0-1-1-1-1-1-1,0-0-1-0-1-0-0-0,0-0-0-0-0-1-1-1,0-1-1-1-0-1-0-,0-0-0-1-1-1--,0-0-0-1-1-0-1-1,0-0-1-1-0-0-1-1,0-1-0-0-1-0-1-0,0-1-0-0-1-0-0-0,0-1-0-1-1-0-0-,0-1-0-0-0-0-0-,0-1-0-0-1-1-0-0,0-0-0-0-0-0-1-0,0-1-0-0-1-1-1-1,0-0-1-1-1-0-0-0,0-0-1-0-0-0-0-0,0-1-0-0-1-1-1-0,0-0-0-1-0-0-0-1,0-0-1-0-0-0-1-0,0-0-1-1-1-0-1-1,0-0-1-1-1-0-0-1,0-0-0-1-0-1-1-,0-0-0-0-0-0-0-1,0-0-1-1-1-1-0-1,0-0-1-0-1-1-0-1,0-0-1-1-1-1-1-0,0-0-1-1-0-1-1-1,0-0-0-0-1-1-1-0,0-0-1-1-0-0-1-0,0-1-1-1-0-0-0-1,0-1-1-1-0-0-1-,0-1-0-0-0-1-1-,0-0-1-0-1-1-1-1,0-1-1-1-0-0-0-0,0-0-1-1-1-1-0-0,0-0-1-0-1-0-0-1,0-1-1-1-0-1-1-1,0-0-0-1-1-0-1-0
0-0-1-1-1-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19165775125021994,0.18853348290597374,0.061269779353179045,0.3784315131175606,0.5752712586422067,0.09250737016259973,0.16418076139364313,0.4827897599350697,0.23453097681677654,0.2807128739587543,0.4313323594102959,0.29042955444992846,0.32484624892452196,0.15558671198357898,0.15158206647067368,0.7333863901776848,0.3296225604700165,0.1668007674703294,0.11031562077340076,0.13298180090166523,0.3187881689866454,0.09976474379428954,0.10914047548426652,0.0775136747629771,0.10733976860413448,0.19639879033537477,0.24259168310897083,0.07823587024304679,0.09988427107669597,0.1647100893693133,0.12737043696812206,0.09041300086959456,0.16758952611405262,0.12434571607015633,0.26713154017453533,0.06366408877694905,0.43148057746326385
0-0-1-0-1-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06986433534111706,0.12960284369726333,0.4618982388616767,0.6387497195684985,0.2449428020720416,0.07303234198977515,0.3557358404775395,0.19710384710430362,0.16292176320895613,0.30701460208388726,0.11104645669741577,0.25423280177324253,0.29699487902582666,0.4079801357143157,0.6701054018006529,0.04767763743857979,0.2273584476966552,0.22479569691737403,0.26686714221137553,0.08133340039222953,0.37260554009735086,0.2655805580287399,0.24749666021043426,0.3317113963947256,0.2949219329609372,0.15438527876930674,0.2344087909717475,0.35453542546716166,0.3205103666721796,0.2340742451264715,0.39423360600550167,0.31429584433808017,0.2548242404060257,0.05875281873893802,0.3175950726831092,0.5206791288617785
0-0-0-0-0-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034728832184632435,0.37382545893875263,0.49475876695597987,0.22941820606148666,0.05704473716882062,0.3674865267680164,0.09404546736601042,0.16332461326689746,0.2718188345884221,0.07570943158873014,0.14478986612626601,0.17202231940874646,0.30708629654183806,0.5700411641580114,0.09389554926760589,0.22332730333604478,0.1068432398918569,0.21809530343331046,0.028965291483998158,0.15266024842906356,0.23268221448012222,0.18074337290164041,0.1174029164917163,0.13567445624546423,0.05612544121596566,0.24672023342420385,0.1206924751357642,0.13170793262053435,0.06655165773568139,0.2517292490895905,0.17010078436324233,0.20776514970840848,0.019868127580381194,0.08928185660930435,0.43161229934039824
0-1-1-1-0-1-0-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24380438493545026,0.44227988404456986,0.07256121185864711,0.043169854273020725,0.26642439841640897,0.09804734563474173,0.1354924856640286,0.22572190639419135,0.07129271773279089,0.14808144144694918,0.10846517976578524,0.1573789580548265,0.5506147731567074,0.08953264362357863,0.07519506201513268,0.04772789264145183,0.07728171042541472,0.09084957908561632,0.1063017249157285,0.07852768833641195,0.07905123539655198,0.12421941210231381,0.13792232628357587,0.0947986459258603,0.07674734647835846,0.12387350795713359,0.133961806515965,0.10273062432967033,0.11021175199002892,0.13722582462844743,0.07078746292192736,0.07134282081489397,0.10405490019823638,0.28516537218146126
0-0-0-1-1-1--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13457230113788715,0.48417098753380533,0.33259360016433315,0.3983770461985467,0.28792085165389397,0.3315184235944889,0.35646937807329376,0.5843814263726563,0.2855864863688701,0.24131604320412536,0.5353585657440783,0.552971471600709,0.6018588592520004,0.49193847536504176,0.2816786813891048,0.5142365339464434,0.5081283839731117,0.1032490573704663,0.5059407876617554,0.18168284373383334,0.19243695907836927,0.30695398410871944,0.5083777247904817,0.47690139046501934,0.18776574459880813,0.24991224970169007,0.15280068728740115,0.2622173098279695,0.23033756631662894,0.5018617177771865,0.5267105039661741,0.21246247610166152,0.015808478641955115
0-0-0-1-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6760956797653852,0.4415065680961248,0.32444516848118077,0.3190769918965157,0.3590114822680049,0.31927104339632073,0.6991200264866901,0.30724695850752004,0.3299337935016669,0.7357592740115697,0.4601435304785211,0.7000320946400367,0.6561550543624157,0.463369465402225,0.7021353747302133,0.6149506908987644,0.3062423770580446,0.6972616068042958,0.36626197929806203,0.3030505268543068,0.4567381950951547,0.6643435324544122,0.6636007090924033,0.38120021015640143,0.43698210224500433,0.21944215385210414,0.5191015522135447,0.39632978587517687,0.6899228085345347,0.645754043801354,0.42176516092073957,0.1939689028250281
0-0-1-1-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440622921658351,0.5477733086002112,0.2993569427385564,0.4261549321508684,0.5098734388014541,0.22639099993687437,0.4101604807407487,0.2393813878320979,0.12067364949366546,0.790574965142997,0.3350107543494204,0.04329616304389297,0.08367168539724747,0.015769092249220983,0.3449887412474376,0.10985308825354007,0.004707041596793278,0.2115396896383436,0.16599717025231792,0.2753267597524708,0.27349321453391995,0.010223270120290453,0.17530841380822357,0.2663720344890032,0.17747460882207208,0.1269024507501457,0.3065537381483132,0.015442406506749148,0.29136044218767587,0.09123632813426627,0.5158392486485327
0-1-0-0-1-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3406704537882107,0.12587121575695154,0.06653960133471412,0.25353036547573193,0.16634880853993456,0.1503344904048284,0.2014184267459764,0.3468890534334458,0.5006432671474638,0.1305423000490101,0.237405064830572,0.13302504626212114,0.25854371779088237,0.08497174478152844,0.13874192508567249,0.26135756668023746,0.1534416356969856,0.1279891684059563,0.19317740108029127,0.15745005197011225,0.24294638035266802,0.13760095436397962,0.16474385569557762,0.048313364199051786,0.23445520800138261,0.18955512434896252,0.25041486506071076,0.1030542428620306,0.11199540644361028,0.38605662373018057
0-1-0-0-1-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15091948677921543,0.17662138472896682,0.02596418229492234,0.5014164232528586,0.13839472471203526,0.29990605264662024,0.5543234243307029,0.07508117573413331,0.5041463476575145,0.5508582136289111,0.3968037352947411,0.5504479204824222,0.3883773669015642,0.3069996965849703,0.5530292288384677,0.40188431382071244,0.24304941074763992,0.3792618812063552,0.43928914799714147,0.5519783756050181,0.2948296989634742,0.3419225600786746,0.1590452074413653,0.4400431003307704,0.37483571330690857,0.5444449865486727,0.43262519584790937,0.26047276842527445,0.4442798684377779
0-1-0-1-1-0-0-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11342623119959136,0.09185562190862818,0.23742116888656678,0.026937930271546735,0.07492908820052355,0.33061202495168057,0.26690323368065727,0.2868200045387371,0.3068688444187848,0.12504997393758344,0.29168988740699675,0.16697609864982899,0.1395891664094281,0.30120854093832594,0.1687024479858491,0.06150930439601814,0.12197186852981289,0.1377868102708073,0.31537316055806264,0.09925827158316475,0.1041242569667511,0.05285396844813089,0.2497350631641801,0.13208711476626717,0.2816432891215331,0.16372279795384692,0.09697444098290804,0.35372608525333277
0-1-0-0-0-0-0-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12434537539847583,0.3452378493415057,0.11630401171568651,0.22381925059426244,0.5047931554196627,0.3096281348796036,0.2859922666813037,0.4237934122867284,0.24996105826371834,0.45117627044546993,0.1946832838061821,0.2151509655689741,0.44871706720497695,0.20621919257310373,0.16028655315006377,0.2592731997501978,0.2916377957273054,0.4194085315567824,0.20191206953405638,0.2294672270650326,0.0661064121919947,0.3481618428751626,0.23797829457325387,0.4411458797919049,0.23538385525907346,0.18895468770497625,0.40144664027141247
0-1-0-0-1-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4326734216996918,0.06275273692695478,0.2415010667645164,0.5250387498912392,0.08697841676346091,0.43763910363147773,0.5084269914292822,0.3192584104808194,0.5107291747338919,0.2988759324989456,0.268391171066715,0.5159265332513379,0.3297717383176384,0.19857831304001022,0.3019988053039716,0.35040652123046745,0.5170094126000131,0.24311330162532593,0.2677203215722527,0.1256713443551037,0.4090100000499304,0.29777541147534836,0.5029105869449444,0.34169611981488535,0.22416222620460785,0.41535852428595654
0-0-0-0-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243527869316688,0.34748250580319395,0.3572321760106111,0.7303967867016964,0.06975743386072403,0.18622123504182972,0.19320006118600047,0.19307709860347003,0.0860913988863963,0.25585865172481514,0.22065795868444332,0.362135796035415,0.24531897234541117,0.2836900381476142,0.1363718369171873,0.2506047744949682,0.24781336842698548,0.30083187311372395,0.15418036137600052,0.35850937217547735,0.3689054777951215,0.1839763132307088,0.06683784794278477,0.14931617002853848,0.6248927922442338
0-1-0-0-1-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136106153271345,0.4496247123631039,0.2038824592842372,0.3511412135441713,0.40444495905575367,0.18597303154674177,0.4098252398016519,0.19997956628309999,0.18586941340813445,0.4180122640553784,0.21502104446712922,0.11884296717656591,0.19033782260971854,0.218142235285783,0.4205688597019311,0.14656282751488603,0.14426774490939775,0.08040397088251713,0.31846700197868805,0.17572101529725487,0.39920910200055776,0.2270633080907,0.15167825047714545,0.35251452152552437
0-0-1-1-1-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20896176044563303,0.44745706806142815,0.41649661344831423,0.2973444210771512,0.10086431581752892,0.24631260071208932,0.31036249942963645,0.08916568946596616,0.24115190368868,0.08061727947321648,0.014882510303149096,0.08026129072713634,0.2016822839592221,0.25710663143189316,0.04643976968004077,0.06485487062489137,0.08301842144715085,0.12845965191794567,0.07176511753763838,0.2341155699589587,0.27567795721628907,0.061032540830644376,0.30622117444055197
0-0-1-0-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827618909998322,0.47999332119036364,0.21603257649108631,0.1726085693829988,0.10669067044523117,0.4574342439901128,0.2063179969888304,0.1009963202125311,0.2413517197606448,0.19181650418002916,0.24989198146579936,0.29268648688663257,0.15955489123198474,0.1637076472602069,0.2516322163372984,0.29371228831740315,0.16051380969234164,0.2750453415074808,0.1071192510664156,0.3700137913082412,0.06538672957150035,0.5761405295703379
0-1-0-0-1-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715747626974075,0.7619793394151896,0.6132731748087985,0.803197561843602,0.5994725336364747,0.5719549499083973,0.8034147428817106,0.6180484178290304,0.4524798289656834,0.628201182072784,0.7087709827234199,0.7835432595660244,0.5670405510083448,0.5997771117159969,0.3339486741994191,0.7231504151282127,0.6135488235467137,0.7957373305173076,0.663975758226931,0.5498654414191033,0.6134370918340752
0-0-0-1-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29427030484819583,0.28934397154178537,0.32864824256103375,0.07310613891432337,0.32214676702839606,0.3444264767619369,0.3970698897506161,0.30309565930557103,0.36354071631001583,0.21046183965796972,0.33907778538467626,0.309251564706715,0.35983233634481,0.1660586213073174,0.4327484361018745,0.4168441858877555,0.3184352329797575,0.07309227121333792,0.21165010636414575,0.6415235094022238
0-0-1-0-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10152099394680303,0.04444160440653103,0.30768820923326834,0.12128912912738848,0.044423529478319276,0.2690842991927054,0.19673630400321926,0.30830416615719,0.28216645044914695,0.047082613539203864,0.2027045860525176,0.2928702521542462,0.15870161161296242,0.1851427172856388,0.3453309316646396,0.04680488521352404,0.27807699171531214,0.11688631328446039,0.5170634967625012
0-0-1-1-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08194241717540765,0.21879007361629643,0.04198417833369441,0.08504428364839259,0.09669868144467345,0.06800935002036426,0.1165226307115264,0.14596303918695078,0.10598114723460911,0.07069923625765066,0.10054097043879412,0.08875231855918082,0.10397416084256335,0.1281689732495388,0.07768788751492982,0.18827953929339897,0.055115555305817715,0.3265955835132719
0-0-1-1-1-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33463416666458135,0.13247395057303427,0.004231145804869229,0.24369835658933714,0.17380530529168098,0.26571396859723173,0.24685618222626252,0.04479926900861317,0.181864531588793,0.27002622131774523,0.19451352916356315,0.1537829174112696,0.31677167066806206,0.0011641243407529435,0.27331647671677806,0.08747960068850902,0.5461181244510598
0-0-0-1-0-1-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2803185216102283,0.35266062614569205,0.3186669123149468,0.23675416321539663,0.26876117981351266,0.11828857524101029,0.3573588974989888,0.2434683921197759,0.25607447022441837,0.12713818009970176,0.39875772474095944,0.3130893142717436,0.32323857657449173,0.01710815115074857,0.18123551742529226,0.5613588451546198
0-0-0-0-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12380004608634423,0.04667850673916163,0.09194611639323384,0.1488905555124758,0.24414780936885133,0.11037918014580762,0.09113225339015682,0.12996452276000708,0.12686008412586716,0.0660896942371469,0.11545731741676492,0.1263142547129854,0.2550570164690493,0.11914282404991627,0.13248010289602125
0-0-1-1-1-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22895390000823437,0.16952579476863883,0.2723889832964391,0.2647948944802409,0.026319088382509064,0.17839183851374243,0.2697923393429038,0.1935420406544599,0.13732360564442525,0.3126278380830191,0.005967104976303048,0.29147355038022926,0.08686506962182841,0.5379161618477476
0-0-1-0-1-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06178186851391244,0.11878734063453572,0.24881404352229627,0.2088396452087805,0.04040226038949839,0.07665667268161963,0.07948266289644036,0.05957682648759515,0.06511829629768962,0.23137740792327172,0.2947676793664593,0.06311373165696155,0.23876621725450015
0-0-1-1-1-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588101114390891,0.1657598008243158,0.1770953035613716,0.05786995347366376,0.06826881500239283,0.08086959088883065,0.14515992442337985,0.06342134412319712,0.16681970017694503,0.20207707149450255,0.09209294883748832,0.25329827224224366
